name: 149a6334-4b24-4911-908b-6cc547fc327c num_items: 1061
token, class_id, token_value, token_tf, token_df
предикат, @default_class, 0.00024738229694776237, 199.0, 44.0
посторонний, @default_class, 1.1188143616891466e-05, 9.0, 6.0
многоструктурный, @default_class, 8.701889782969374e-06, 7.0, 1.0
предложить, @default_class, 0.0014631605008617043, 1177.0, 550.0
минимальный, @default_class, 0.0010106622939929366, 813.0, 362.0
стилевой, @default_class, 4.972508122591535e-06, 4.0, 4.0
ордината, @default_class, 3.48075591318775e-05, 28.0, 16.0
менять, @default_class, 4.972508395439945e-05, 40.0, 37.0
разнотипный, @default_class, 5.967009929008782e-05, 48.0, 24.0
рекурсивный, @default_class, 0.00010815205314429477, 87.0, 46.0
описать, @default_class, 0.000955964729655534, 769.0, 426.0
большой, @default_class, 0.0014979681000113487, 1205.0, 559.0
сгруппировать, @default_class, 1.8646906028152443e-05, 15.0, 11.0
быть, @default_class, 0.008652164600789547, 6960.0, 946.0
подделка, @default_class, 1.3674397450813558e-05, 11.0, 5.0
связанный, @default_class, 0.0005134114762768149, 413.0, 271.0
джаныбекский, @default_class, 4.972508122591535e-06, 4.0, 1.0
направо, @default_class, 2.2376287233782932e-05, 18.0, 14.0
етот, @default_class, 0.003056849353015423, 2459.0, 777.0
один, @default_class, 0.004236577078700066, 3408.0, 874.0
зашумленный, @default_class, 0.00012182645150460303, 98.0, 54.0
месячный, @default_class, 9.94501624518307e-06, 8.0, 5.0
пароль, @default_class, 1.989003249036614e-05, 16.0, 4.0
глобальный, @default_class, 0.00031451115501113236, 253.0, 85.0
капилляроскоп, @default_class, 6.2156354942999315e-06, 5.0, 1.0
тщательный, @default_class, 9.94501624518307e-06, 8.0, 7.0
автоматизированный, @default_class, 0.0001255558308912441, 101.0, 62.0
потоков, @default_class, 1.2431270988599863e-05, 10.0, 6.0
ограниченный, @default_class, 0.00024862540885806084, 200.0, 150.0
возвращать, @default_class, 5.718384636566043e-05, 46.0, 26.0
дешифрирование, @default_class, 4.350944800535217e-05, 35.0, 9.0
биение, @default_class, 6.2156354942999315e-06, 5.0, 3.0
подобласть, @default_class, 8.453264308627695e-05, 68.0, 23.0
неудачный, @default_class, 1.2431270988599863e-05, 10.0, 9.0
решение, @default_class, 0.005653741769492626, 4548.0, 830.0
сбербанк, @default_class, 7.458762411260977e-06, 6.0, 2.0
радиальный, @default_class, 0.0001292852102778852, 104.0, 29.0
приспособить, @default_class, 7.458762411260977e-06, 6.0, 6.0
задача, @default_class, 0.012313173152506351, 9905.0, 977.0
ность, @default_class, 9.94501624518307e-06, 8.0, 4.0
насекомое, @default_class, 6.2156354942999315e-06, 5.0, 2.0
удвоенный, @default_class, 1.2431270988599863e-05, 10.0, 10.0
временной, @default_class, 0.0010218503884971142, 822.0, 196.0
увеличиваться, @default_class, 9.57207812462002e-05, 77.0, 63.0
обратный, @default_class, 0.00033067178446799517, 266.0, 146.0
пропускание, @default_class, 8.701889782969374e-06, 7.0, 4.0
доза, @default_class, 3.605068559409119e-05, 29.0, 3.0
способность, @default_class, 0.0003878556308336556, 312.0, 141.0
формулироваться, @default_class, 6.58857316011563e-05, 53.0, 47.0
формировать, @default_class, 0.00024986854987218976, 201.0, 132.0
кратнорегрессионный, @default_class, 1.3674397450813558e-05, 11.0, 3.0
искомое, @default_class, 0.00022873538546264172, 184.0, 114.0
раздельный, @default_class, 7.458762411260977e-06, 6.0, 6.0
идентичный, @default_class, 8.204638288589194e-05, 66.0, 31.0
асимптотический, @default_class, 8.577576954849064e-05, 69.0, 32.0
пространство, @default_class, 0.002783361589536071, 2239.0, 501.0
непротиворечивость, @default_class, 3.1078176107257605e-05, 25.0, 14.0
распараллеливание, @default_class, 7.831700349925086e-05, 63.0, 29.0
ребро, @default_class, 0.0008664595661684871, 697.0, 106.0
средство, @default_class, 0.0005171408411115408, 416.0, 171.0
указать, @default_class, 0.00015663400699850172, 126.0, 105.0
исчисление, @default_class, 7.334449765039608e-05, 59.0, 18.0
тройка, @default_class, 0.0001640927657717839, 132.0, 58.0
локализатор, @default_class, 1.3674397450813558e-05, 11.0, 2.0
зарубежный, @default_class, 2.4862541977199726e-05, 20.0, 17.0
дискра, @default_class, 4.972508122591535e-06, 4.0, 2.0
бейесовский, @default_class, 1.1188143616891466e-05, 9.0, 3.0
нгуйный, @default_class, 9.94501624518307e-06, 8.0, 5.0
анализ, @default_class, 0.004164475481957197, 3350.0, 765.0
позиция, @default_class, 0.000356777454726398, 287.0, 101.0
недельный, @default_class, 4.972508122591535e-06, 4.0, 4.0
экстремальный, @default_class, 0.0002001434622798115, 161.0, 76.0
отказ, @default_class, 0.00011561081919353455, 93.0, 59.0
изучать, @default_class, 0.0001292852102778852, 104.0, 76.0
дать, @default_class, 0.00752464821562171, 6053.0, 947.0
глюкозаминидаза, @default_class, 4.972508122591535e-06, 4.0, 1.0
поиск, @default_class, 0.0021941191516816616, 1765.0, 458.0
организация, @default_class, 0.0001976572093553841, 159.0, 90.0
наличие, @default_class, 0.0006961511680856347, 560.0, 302.0
тупиковый, @default_class, 0.00014295961591415107, 115.0, 31.0
конкурировать, @default_class, 6.0913225752301514e-05, 49.0, 17.0
исчезновение, @default_class, 8.701889782969374e-06, 7.0, 7.0
настоящий, @default_class, 0.0005109251942485571, 411.0, 285.0
обоснованность, @default_class, 3.3564429031684995e-05, 27.0, 10.0
задание, @default_class, 0.00020760222105309367, 167.0, 105.0
являться, @default_class, 0.006228066515177488, 5010.0, 964.0
квадратический, @default_class, 1.4917524822521955e-05, 12.0, 4.0
признак, @default_class, 0.005070715211331844, 4079.0, 437.0
реальный, @default_class, 0.0008478126837871969, 682.0, 338.0
однократный, @default_class, 2.1133160771569237e-05, 17.0, 12.0
признаковый, @default_class, 0.0004810901591554284, 387.0, 150.0
голография, @default_class, 1.1188143616891466e-05, 9.0, 2.0
шаповалов, @default_class, 6.2156354942999315e-06, 5.0, 4.0
конформация, @default_class, 8.701889782969374e-06, 7.0, 3.0
выступать, @default_class, 0.0001280420838156715, 103.0, 78.0
школа, @default_class, 0.0001006932943710126, 81.0, 75.0
рассогласование, @default_class, 4.4752574467565864e-05, 36.0, 10.0
директива, @default_class, 6.2156354942999315e-06, 5.0, 2.0
стохастически, @default_class, 4.972508122591535e-06, 4.0, 3.0
миноранта, @default_class, 6.2156354942999315e-06, 5.0, 2.0
реально, @default_class, 4.848195385420695e-05, 39.0, 37.0
стопка, @default_class, 1.2431270988599863e-05, 10.0, 1.0
репрезентативность, @default_class, 7.458762411260977e-06, 6.0, 4.0
содержимый, @default_class, 0.0013711691135540605, 1103.0, 486.0
колокол, @default_class, 7.458762411260977e-06, 6.0, 6.0
жуков, @default_class, 1.1188143616891466e-05, 9.0, 8.0
подсемейство, @default_class, 2.1133160771569237e-05, 17.0, 7.0
учитывать, @default_class, 0.00047363140038214624, 381.0, 259.0
суммаризация, @default_class, 4.972508122591535e-06, 4.0, 1.0
объект, @default_class, 0.00973244197666645, 7829.0, 676.0
известно, @default_class, 0.0003406168252695352, 274.0, 205.0
сохранять, @default_class, 0.00011561081919353455, 93.0, 75.0
калибровочный, @default_class, 1.740377956593875e-05, 14.0, 4.0
несомненно, @default_class, 1.2431270988599863e-05, 10.0, 10.0
внутренний, @default_class, 0.00031948366085998714, 257.0, 132.0
растянутый, @default_class, 4.972508122591535e-06, 4.0, 4.0
лавинообразный, @default_class, 7.458762411260977e-06, 6.0, 6.0
перемешать, @default_class, 6.2156354942999315e-06, 5.0, 4.0
главный, @default_class, 0.0003965575306210667, 319.0, 118.0
создавать, @default_class, 7.085824472596869e-05, 57.0, 44.0
вырез, @default_class, 4.972508122591535e-06, 4.0, 1.0
отсутствие, @default_class, 0.00034185993717983365, 275.0, 195.0
предлагаться, @default_class, 0.0007918719202280045, 637.0, 391.0
класс, @default_class, 0.004764906130731106, 3833.0, 570.0
преимущественно, @default_class, 2.983504964504391e-05, 24.0, 19.0
применить, @default_class, 0.00029959360836073756, 241.0, 173.0
квалификация, @default_class, 1.616065128473565e-05, 13.0, 10.0
детализация, @default_class, 2.3619413695996627e-05, 19.0, 16.0
устинина, @default_class, 2.7348794901627116e-05, 22.0, 11.0
частичный, @default_class, 0.00018149655079469085, 146.0, 95.0
исэм, @default_class, 1.3674397450813558e-05, 11.0, 5.0
геометрический, @default_class, 0.0003978006716351956, 320.0, 129.0
свободный, @default_class, 0.0001690652861725539, 136.0, 75.0
партия, @default_class, 2.1133160771569237e-05, 17.0, 3.0
трудно, @default_class, 4.848195385420695e-05, 39.0, 32.0
действительный, @default_class, 0.0001690652861725539, 136.0, 78.0
привычный, @default_class, 1.2431270988599863e-05, 10.0, 10.0
снова, @default_class, 3.23213025694713e-05, 26.0, 22.0
анонимный, @default_class, 6.2156354942999315e-06, 5.0, 3.0
сезонный, @default_class, 5.594071626546793e-05, 45.0, 11.0
форма, @default_class, 0.0015166150406002998, 1220.0, 349.0
определяться, @default_class, 0.0013202009722590446, 1062.0, 518.0
существенный, @default_class, 0.00041147504816763103, 331.0, 224.0
аналогично, @default_class, 0.00017652404494583607, 142.0, 111.0
совершенно, @default_class, 4.350944800535217e-05, 35.0, 34.0
однорёберный, @default_class, 4.972508122591535e-06, 4.0, 1.0
ориентация, @default_class, 0.00011561081919353455, 93.0, 45.0
исключаться, @default_class, 4.7238827391993254e-05, 38.0, 38.0
отделимость, @default_class, 1.989003249036614e-05, 16.0, 6.0
лазер, @default_class, 7.458762411260977e-06, 6.0, 3.0
несимметричный, @default_class, 5.8426972827874124e-05, 47.0, 12.0
заранее, @default_class, 0.00017403779202140868, 140.0, 114.0
предположительно, @default_class, 1.616065128473565e-05, 13.0, 12.0
сферический, @default_class, 5.8426972827874124e-05, 47.0, 18.0
анализировать, @default_class, 0.00033937368425540626, 273.0, 162.0
вноситься, @default_class, 4.972508122591535e-06, 4.0, 4.0
граница, @default_class, 0.0012132920091971755, 976.0, 252.0
список, @default_class, 0.00037045186036266387, 298.0, 108.0
подвергнуть, @default_class, 2.2376287233782932e-05, 18.0, 11.0
пренебрежение, @default_class, 6.2156354942999315e-06, 5.0, 2.0
разрядность, @default_class, 4.972508122591535e-06, 4.0, 4.0
включительно, @default_class, 1.1188143616891466e-05, 9.0, 8.0
распространить, @default_class, 0.0001255558308912441, 101.0, 86.0
бесполезный, @default_class, 1.3674397450813558e-05, 11.0, 11.0
задать, @default_class, 0.0024862540885806084, 2000.0, 641.0
указание, @default_class, 8.701889601070434e-05, 70.0, 49.0
наступление, @default_class, 6.2156354942999315e-06, 5.0, 4.0
взрослый, @default_class, 1.1188143616891466e-05, 9.0, 3.0
основный, @default_class, 0.0008328951080329716, 670.0, 396.0
осреднение, @default_class, 4.972508122591535e-06, 4.0, 4.0
томограмма, @default_class, 2.7348794901627116e-05, 22.0, 8.0
иметь, @default_class, 0.003115276340395212, 2506.0, 783.0
материал, @default_class, 0.00021133160043973476, 170.0, 102.0
волна, @default_class, 0.00012058332504238933, 97.0, 39.0
выглядеть, @default_class, 7.210137118818238e-05, 58.0, 51.0
неймарк, @default_class, 9.94501624518307e-06, 8.0, 8.0
остеопороз, @default_class, 2.983504964504391e-05, 24.0, 3.0
контрольный, @default_class, 0.0006066460045985878, 488.0, 164.0
особа, @default_class, 1.3674397450813558e-05, 11.0, 7.0
модель, @default_class, 0.005959551315754652, 4794.0, 612.0
заново, @default_class, 2.4862541977199726e-05, 20.0, 19.0
русский, @default_class, 5.8426972827874124e-05, 47.0, 26.0
наиболее, @default_class, 0.0010591442696750164, 852.0, 447.0
капитал, @default_class, 8.701889782969374e-06, 7.0, 3.0
ослаблять, @default_class, 6.2156354942999315e-06, 5.0, 4.0
образовательный, @default_class, 7.458762411260977e-06, 6.0, 5.0
опросник, @default_class, 1.1188143616891466e-05, 9.0, 3.0
связь, @default_class, 0.0009000239660963416, 724.0, 343.0
многолетний, @default_class, 6.2156354942999315e-06, 5.0, 5.0
дифракционный, @default_class, 6.2156354942999315e-06, 5.0, 4.0
происходить, @default_class, 0.0003890987718477845, 313.0, 200.0
смысл, @default_class, 0.0006924217450432479, 557.0, 291.0
компьютерный, @default_class, 0.0003592637076508254, 289.0, 183.0
море, @default_class, 4.972508122591535e-06, 4.0, 4.0
двигатель, @default_class, 1.1188143616891466e-05, 9.0, 4.0
вибрация, @default_class, 4.599570092977956e-05, 37.0, 5.0
картинный, @default_class, 1.3674397450813558e-05, 11.0, 4.0
использовать, @default_class, 0.0029586423188447952, 2380.0, 782.0
пафос, @default_class, 1.4917524822521955e-05, 12.0, 12.0
коммутатор, @default_class, 6.2156354942999315e-06, 5.0, 1.0
осложнять, @default_class, 9.94501624518307e-06, 8.0, 8.0
другой, @default_class, 0.0017217310378327966, 1385.0, 641.0
надёжный, @default_class, 7.583075057482347e-05, 61.0, 49.0
разделение, @default_class, 0.00022003348567523062, 177.0, 113.0
логический, @default_class, 0.0005494621582329273, 442.0, 134.0
противоречие, @default_class, 2.2376287233782932e-05, 18.0, 14.0
основание, @default_class, 0.00037542436621151865, 302.0, 161.0
иммобилизация, @default_class, 1.2431270988599863e-05, 10.0, 1.0
бит, @default_class, 1.3674397450813558e-05, 11.0, 8.0
след, @default_class, 3.605068559409119e-05, 29.0, 13.0
который, @default_class, 0.008920679800212383, 7176.0, 987.0
малость, @default_class, 1.4917524822521955e-05, 12.0, 9.0
лицевой, @default_class, 6.2156354942999315e-06, 5.0, 3.0
мышечный, @default_class, 8.701889782969374e-06, 7.0, 4.0
иван, @default_class, 1.740377956593875e-05, 14.0, 12.0
подобный, @default_class, 0.00037542436621151865, 302.0, 199.0
столб, @default_class, 4.972508122591535e-06, 4.0, 3.0
вытянутый, @default_class, 8.701889782969374e-06, 7.0, 6.0
конкретный, @default_class, 0.0005618934519588947, 452.0, 261.0
основываться, @default_class, 0.00010815205314429477, 87.0, 76.0
область, @default_class, 0.0025521398056298494, 2053.0, 524.0
график, @default_class, 0.00021133160043973476, 170.0, 104.0
возвести, @default_class, 4.972508122591535e-06, 4.0, 2.0
чрезвычайно, @default_class, 4.848195385420695e-05, 39.0, 35.0
подпрограмма, @default_class, 7.458762411260977e-06, 6.0, 4.0
гетур, @default_class, 9.94501624518307e-06, 8.0, 1.0
достаточность, @default_class, 2.1133160771569237e-05, 17.0, 7.0
помощь, @default_class, 0.001915658824145794, 1541.0, 599.0
фрактальный, @default_class, 1.1188143616891466e-05, 9.0, 5.0
интерпретироваться, @default_class, 7.707387703703716e-05, 62.0, 54.0
улучшаться, @default_class, 1.616065128473565e-05, 13.0, 12.0
перечисление, @default_class, 3.853693851851858e-05, 31.0, 14.0
нагрузка, @default_class, 4.7238827391993254e-05, 38.0, 28.0
ставиться, @default_class, 0.0001379871100652963, 111.0, 92.0
предоставляться, @default_class, 1.616065128473565e-05, 13.0, 10.0
зрелищный, @default_class, 6.2156354942999315e-06, 5.0, 1.0
существующий, @default_class, 0.00028840548475272954, 232.0, 166.0
рассматриваться, @default_class, 0.0011250299867242575, 905.0, 529.0
почерк, @default_class, 4.972508122591535e-06, 4.0, 4.0
неделимый, @default_class, 4.972508122591535e-06, 4.0, 3.0
линейный, @default_class, 0.0019181451061740518, 1543.0, 399.0
алгебро, @default_class, 4.972508122591535e-06, 4.0, 2.0
иметься, @default_class, 0.000579297193326056, 466.0, 298.0
поддержать, @default_class, 0.00015166150114964694, 122.0, 122.0
эталон, @default_class, 0.0007918719202280045, 637.0, 92.0
координатный, @default_class, 0.00010317954729543999, 83.0, 40.0
вызываться, @default_class, 1.3674397450813558e-05, 11.0, 6.0
вместе, @default_class, 0.00013550084258895367, 109.0, 94.0
локализовать, @default_class, 2.983504964504391e-05, 24.0, 21.0
воздушный, @default_class, 1.2431270988599863e-05, 10.0, 5.0
частотный, @default_class, 0.00028218983788974583, 227.0, 81.0
вариация, @default_class, 0.00012058332504238933, 97.0, 43.0
проектный, @default_class, 7.458762411260977e-06, 6.0, 4.0
процентный, @default_class, 1.4917524822521955e-05, 12.0, 9.0
произвольный, @default_class, 0.0009422902949154377, 758.0, 350.0
ингга, @default_class, 4.972508122591535e-06, 4.0, 2.0
слабо, @default_class, 8.826202247291803e-05, 71.0, 50.0
наш, @default_class, 0.00033937368425540626, 273.0, 165.0
исоя, @default_class, 8.701889782969374e-06, 7.0, 7.0
индукция, @default_class, 3.853693851851858e-05, 31.0, 16.0
помехоустойчивость, @default_class, 1.8646906028152443e-05, 15.0, 9.0
трудоёмкий, @default_class, 7.956012996146455e-05, 64.0, 59.0
разноцветный, @default_class, 1.4917524822521955e-05, 12.0, 3.0
априорный, @default_class, 0.000512168335262686, 412.0, 150.0
вышеописанный, @default_class, 2.3619413695996627e-05, 19.0, 17.0
ось, @default_class, 0.00014544586883857846, 117.0, 66.0
криминалистика, @default_class, 1.1188143616891466e-05, 9.0, 9.0
входить, @default_class, 0.00017776717140804976, 143.0, 109.0
выявление, @default_class, 0.00040401628939434886, 325.0, 144.0
соаффинный, @default_class, 6.2156354942999315e-06, 5.0, 1.0
соотвествовать, @default_class, 1.1188143616891466e-05, 9.0, 7.0
консенсус, @default_class, 2.3619413695996627e-05, 19.0, 4.0
экран, @default_class, 5.594071626546793e-05, 45.0, 16.0
осуществляться, @default_class, 0.00047611765330657363, 383.0, 216.0
ограничение, @default_class, 0.0009870429057627916, 794.0, 313.0
прыжковый, @default_class, 6.2156354942999315e-06, 5.0, 1.0
шпехт, @default_class, 6.2156354942999315e-06, 5.0, 5.0
возраст, @default_class, 3.48075591318775e-05, 28.0, 20.0
одинаковый, @default_class, 0.00046865889453329146, 377.0, 240.0
удовлетворять, @default_class, 0.0006513985572382808, 524.0, 265.0
затруднять, @default_class, 4.7238827391993254e-05, 38.0, 33.0
императивный, @default_class, 4.972508122591535e-06, 4.0, 1.0
сделать, @default_class, 0.00033688743133097887, 271.0, 209.0
откладываться, @default_class, 7.458762411260977e-06, 6.0, 4.0
клиника, @default_class, 1.740377956593875e-05, 14.0, 9.0
внимание, @default_class, 0.000222519738599658, 179.0, 99.0
предположение, @default_class, 0.000478603906231001, 385.0, 219.0
октябрь, @default_class, 1.989003249036614e-05, 16.0, 12.0
самостоятельно, @default_class, 1.1188143616891466e-05, 9.0, 9.0
стеганографический, @default_class, 1.616065128473565e-05, 13.0, 5.0
вычленение, @default_class, 7.458762411260977e-06, 6.0, 6.0
вычисление, @default_class, 0.0016546021215617657, 1331.0, 433.0
кислый, @default_class, 4.972508122591535e-06, 4.0, 1.0
удовлетворить, @default_class, 1.740377956593875e-05, 14.0, 13.0
гуров, @default_class, 6.2156354942999315e-06, 5.0, 5.0
рентгеноструктурный, @default_class, 7.458762411260977e-06, 6.0, 5.0
погружать, @default_class, 2.4862541977199726e-05, 20.0, 13.0
предложный, @default_class, 0.00042639259481802583, 343.0, 256.0
третичный, @default_class, 8.701889782969374e-06, 7.0, 3.0
растить, @default_class, 7.458762411260977e-06, 6.0, 5.0
выходной, @default_class, 0.0002622998144943267, 211.0, 81.0
новый, @default_class, 0.001226966385729611, 987.0, 447.0
плавно, @default_class, 8.950514893513173e-05, 72.0, 14.0
характер, @default_class, 0.0002958642435260117, 238.0, 161.0
далее, @default_class, 0.0008540282724425197, 687.0, 399.0
актуальность, @default_class, 4.350944800535217e-05, 35.0, 34.0
нормализовать, @default_class, 6.83719918015413e-05, 55.0, 30.0
минус, @default_class, 7.458762411260977e-06, 6.0, 6.0
разрешать, @default_class, 2.4862541977199726e-05, 20.0, 10.0
формализованный, @default_class, 6.0913225752301514e-05, 49.0, 27.0
активация, @default_class, 5.345446334104054e-05, 43.0, 15.0
двухстадийный, @default_class, 1.4917524822521955e-05, 12.0, 2.0
пытьев, @default_class, 2.8591923182830215e-05, 23.0, 20.0
хранилище, @default_class, 6.0913225752301514e-05, 49.0, 17.0
называться, @default_class, 0.0010181210236623883, 819.0, 293.0
интернет, @default_class, 0.00014917524822521955, 120.0, 58.0
опцион, @default_class, 1.3674397450813558e-05, 11.0, 3.0
конец, @default_class, 0.0001926846889546141, 155.0, 93.0
задавать, @default_class, 0.0005158977583050728, 415.0, 232.0
вертикальный, @default_class, 0.00011188143253093585, 90.0, 43.0
выделить, @default_class, 0.0006327516748569906, 509.0, 268.0
ежедневный, @default_class, 6.2156354942999315e-06, 5.0, 5.0
административный, @default_class, 1.3674397450813558e-05, 11.0, 6.0
сопоставить, @default_class, 9.94501679087989e-05, 80.0, 51.0
отличие, @default_class, 0.0003890987718477845, 313.0, 224.0
усечённый, @default_class, 1.1188143616891466e-05, 9.0, 6.0
квадратичный, @default_class, 0.00028218983788974583, 227.0, 95.0
грамматический, @default_class, 1.1188143616891466e-05, 9.0, 5.0
возмутить, @default_class, 2.8591923182830215e-05, 23.0, 10.0
важный, @default_class, 0.000667559215798974, 537.0, 369.0
окрестность, @default_class, 0.0006426966865547001, 517.0, 137.0
команда, @default_class, 6.58857316011563e-05, 53.0, 13.0
эпить, @default_class, 7.458762411260977e-06, 6.0, 1.0
котельник, @default_class, 8.701889782969374e-06, 7.0, 6.0
можно, @default_class, 0.003268181113526225, 2629.0, 770.0
некоторый, @default_class, 0.0023532395716756582, 1893.0, 652.0
кедровник, @default_class, 4.972508122591535e-06, 4.0, 1.0
механик, @default_class, 1.1188143616891466e-05, 9.0, 8.0
классификация, @default_class, 0.002453932771459222, 1974.0, 380.0
кусочно, @default_class, 0.00015663400699850172, 126.0, 56.0
набор, @default_class, 0.0029213486704975367, 2350.0, 547.0
зацикленный, @default_class, 4.972508122591535e-06, 4.0, 2.0
нумероваться, @default_class, 9.94501624518307e-06, 8.0, 6.0
инсайдерский, @default_class, 8.701889782969374e-06, 7.0, 2.0
состояние, @default_class, 0.0012058332795277238, 970.0, 194.0
точка, @default_class, 0.004999856930226088, 4022.0, 571.0
трассировка, @default_class, 6.2156354942999315e-06, 5.0, 2.0
обучать, @default_class, 0.0021431511268019676, 1724.0, 329.0
покрытие, @default_class, 0.0007160411914810538, 576.0, 69.0
